pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
17356.000000,0.264221,0.074561,0.242687,0.239253,0.241790,0.201570,0.100388,0.229655,0.033464,0.059784,0.057386,18.866189,87.344007,97.313952,86.274133
17359.000000,0.265917,0.072116,0.243009,0.239540,0.242358,0.195626,0.101400,0.231581,0.034124,0.063896,0.055507,18.709617,84.261162,93.611529,84.705087
17362.000000,0.267677,0.075986,0.241135,0.237789,0.240876,0.200823,0.100585,0.230571,0.032416,0.065959,0.057847,18.873157,78.965506,97.042769,82.475168
17363.000000,0.266296,0.075136,0.242455,0.239185,0.242656,0.199262,0.102638,0.227455,0.033682,0.069882,0.055702,19.053961,79.310108,97.313788,82.814305
17364.000000,0.277243,0.069145,0.243472,0.239821,0.243699,0.201172,0.099959,0.222257,0.035633,0.077209,0.060075,18.845894,81.346828,99.200602,80.801001
17376.000000,0.266469,0.074189,0.239639,0.235907,0.240432,0.198285,0.100698,0.232124,0.034003,0.065975,0.057670,18.857148,76.087427,95.779342,84.333546
17377.000000,0.267223,0.072353,0.244500,0.241547,0.244348,0.204129,0.101518,0.231723,0.033671,0.065932,0.062694,18.778616,78.941290,98.127150,86.793997
17379.000000,0.264296,0.072092,0.237270,0.233788,0.239331,0.197664,0.103192,0.240268,0.035010,0.063903,0.052561,18.787507,77.979319,95.770143,83.348961
17383.000000,0.265638,0.075065,0.238642,0.233886,0.240570,0.196262,0.100688,0.232327,0.034187,0.062761,0.058174,18.857651,73.904599,99.299829,80.279074
17387.000000,0.267934,0.073954,0.243991,0.241062,0.244498,0.198063,0.099697,0.230086,0.033704,0.064784,0.061278,18.722802,80.326430,96.681879,83.185605
17391.000000,0.266904,0.074716,0.243203,0.240174,0.243223,0.199126,0.101300,0.231505,0.033230,0.065286,0.056821,18.694165,82.482740,94.236165,82.473847
17393.000000,0.268854,0.073021,0.241672,0.238965,0.242225,0.198734,0.102569,0.228158,0.034259,0.066823,0.061308,18.629801,87.171464,93.044936,86.912842
17395.000000,0.265402,0.073045,0.239526,0.235198,0.240440,0.198214,0.099634,0.231871,0.034399,0.069692,0.058592,18.712255,74.869029,97.675585,81.188925
17404.000000,0.267769,0.073358,0.238964,0.236534,0.239776,0.198825,0.100699,0.234188,0.033503,0.069780,0.058394,18.899999,85.663118,96.916920,83.121785
17405.000000,0.265960,0.072148,0.239422,0.235490,0.240411,0.199591,0.100598,0.231819,0.034195,0.065104,0.058903,18.812073,80.320868,98.938658,84.552050
17407.000000,0.269287,0.080182,0.234676,0.231233,0.235351,0.201909,0.097331,0.239913,0.032622,0.072746,0.062041,18.605044,81.397100,97.811004,86.217011
17408.000000,0.266844,0.073921,0.238777,0.234618,0.239681,0.197481,0.100363,0.231828,0.033694,0.066688,0.058016,18.904878,79.084081,98.215717,84.135693
17409.000000,0.264168,0.074585,0.244832,0.240299,0.244409,0.200854,0.100260,0.227940,0.033280,0.068760,0.059692,18.847063,81.311254,97.043300,81.978311
17411.000000,0.263990,0.073519,0.239313,0.235124,0.240331,0.198944,0.099115,0.230089,0.033731,0.063218,0.056618,18.756402,80.487874,92.128994,82.109595
17412.000000,0.262485,0.075267,0.244864,0.241424,0.243333,0.202851,0.101814,0.230353,0.032962,0.063715,0.060188,18.719491,91.811265,97.584877,85.932334
17413.000000,0.267049,0.073670,0.235688,0.231596,0.237289,0.199619,0.102741,0.227397,0.034962,0.061850,0.056819,18.777508,85.072096,97.755436,83.737592
17415.000000,0.267968,0.073525,0.242447,0.239343,0.242362,0.194639,0.099673,0.230815,0.033980,0.061525,0.057434,18.846570,88.149674,96.321074,82.312040
17418.000000,0.261239,0.075057,0.242275,0.239506,0.241775,0.197728,0.101110,0.238551,0.034183,0.062789,0.057560,18.879241,83.676518,99.189377,85.684834
17420.000000,0.264269,0.076462,0.240229,0.237457,0.241838,0.199973,0.100682,0.230549,0.033731,0.055319,0.058281,18.809603,84.899818,99.299829,82.110409
17421.000000,0.260148,0.074882,0.242601,0.239893,0.243519,0.199983,0.102698,0.226178,0.034201,0.068765,0.056242,18.856647,76.464795,95.990491,82.414227
17423.000000,0.268011,0.069936,0.240249,0.236697,0.242503,0.198912,0.100273,0.229376,0.034282,0.066780,0.054356,18.638695,83.331403,97.233316,81.787110
17428.000000,0.267399,0.072900,0.239032,0.235045,0.241633,0.203060,0.100375,0.230299,0.033657,0.061477,0.057268,18.788348,81.153131,99.051537,87.385513
17429.000000,0.266721,0.075575,0.240420,0.237140,0.241132,0.197155,0.100791,0.238396,0.034226,0.057753,0.058455,18.757627,89.176814,97.114530,86.981211
17433.000000,0.264770,0.075911,0.240370,0.235627,0.240582,0.196020,0.096959,0.229994,0.034372,0.058620,0.061407,18.717007,77.527946,99.051900,81.687778
17438.000000,0.259403,0.075924,0.242995,0.239946,0.242287,0.201457,0.098268,0.228337,0.034541,0.069383,0.059447,18.692136,84.679458,92.800938,82.761717
17440.000000,0.264407,0.073461,0.240114,0.236191,0.240617,0.198383,0.099940,0.231249,0.033737,0.065523,0.058580,18.707530,79.762382,96.590539,83.905473
17444.000000,0.264416,0.075655,0.242168,0.238993,0.242229,0.199453,0.102152,0.227000,0.033667,0.071875,0.056319,18.829545,75.523690,89.189172,82.919098
17446.000000,0.267146,0.075148,0.238183,0.234486,0.239931,0.198245,0.099917,0.235001,0.033721,0.060614,0.059571,18.745633,90.218405,96.419820,84.028000
17447.000000,0.264232,0.073556,0.241223,0.237507,0.241778,0.198938,0.100994,0.232385,0.034305,0.065133,0.058202,18.625421,85.019079,94.707975,84.338625
17448.000000,0.271700,0.069987,0.238838,0.235974,0.240359,0.197395,0.102708,0.237140,0.033027,0.066773,0.054668,18.541551,92.871938,99.299829,85.137879
17449.000000,0.267889,0.071615,0.239148,0.235262,0.239807,0.199075,0.100763,0.236639,0.033219,0.064392,0.058837,18.873398,77.785250,98.224820,84.273002
17456.000000,0.267489,0.073492,0.244251,0.240686,0.244779,0.202594,0.101263,0.232501,0.034271,0.067227,0.060505,18.781375,79.849802,99.299829,85.742946
17458.000000,0.265999,0.071955,0.238301,0.235586,0.239795,0.195369,0.103230,0.231149,0.034757,0.066535,0.056925,18.869884,79.250141,99.051714,81.256597
17459.000000,0.267230,0.072703,0.242168,0.238873,0.242567,0.197534,0.102282,0.228187,0.033351,0.063740,0.057769,18.917209,80.080881,98.848351,82.371804
17462.000000,0.263048,0.074054,0.241960,0.237353,0.241480,0.197131,0.101019,0.232953,0.033689,0.060818,0.058481,18.824171,82.095306,98.758087,82.990020
17467.000000,0.260992,0.075160,0.239815,0.235519,0.240186,0.198209,0.100983,0.233190,0.034296,0.062742,0.057794,18.906464,83.270514,98.578270,83.501639
17468.000000,0.262743,0.073934,0.242089,0.238096,0.241419,0.200620,0.099312,0.232019,0.034292,0.068140,0.058555,18.884415,87.187962,95.688983,85.203737
17474.000000,0.270937,0.073864,0.244188,0.242053,0.244892,0.197641,0.100887,0.231977,0.034019,0.069118,0.056193,18.873871,82.511890,99.200615,82.378042
17476.000000,0.267140,0.074235,0.240859,0.237179,0.241660,0.196691,0.102854,0.236771,0.033971,0.071310,0.055440,18.836851,75.868643,93.883848,82.078363
17479.000000,0.263733,0.073050,0.238563,0.234179,0.240049,0.197527,0.100575,0.234070,0.033568,0.064160,0.056495,18.795544,81.630335,94.003881,83.038022
17481.000000,0.264916,0.074118,0.238595,0.234963,0.239255,0.197821,0.100441,0.235834,0.034402,0.063029,0.057858,18.895911,82.176041,94.633635,81.433680
17483.000000,0.271015,0.073514,0.240890,0.237686,0.242411,0.196523,0.102550,0.234754,0.033098,0.063343,0.056426,18.778266,84.330967,98.306817,83.502384
17484.000000,0.267891,0.073003,0.238886,0.235601,0.240843,0.197626,0.101511,0.234824,0.033672,0.060708,0.056136,18.857719,85.408447,96.321429,85.113247
17490.000000,0.258987,0.074956,0.238348,0.233912,0.237797,0.203839,0.099355,0.222781,0.033877,0.071189,0.054965,18.787273,83.612892,95.599665,82.368639
17493.000000,0.265052,0.076100,0.240971,0.237518,0.240935,0.199093,0.101149,0.227765,0.033615,0.071975,0.058948,18.679249,81.830761,98.758512,82.881940
17495.000000,0.268006,0.073158,0.238225,0.234678,0.239203,0.198076,0.100051,0.231538,0.033376,0.068795,0.061058,18.735453,78.025681,94.876094,82.691164
17497.000000,0.261216,0.072444,0.239808,0.235727,0.241114,0.202303,0.100156,0.228677,0.033601,0.062227,0.057868,18.812880,75.770460,89.939590,88.268090
17502.000000,0.265436,0.072883,0.238858,0.234070,0.240017,0.193851,0.099128,0.238176,0.033348,0.057440,0.057403,18.707659,79.867047,98.886316,82.191836
17506.000000,0.274196,0.069454,0.237313,0.232881,0.239358,0.199304,0.097138,0.236501,0.032740,0.066509,0.058928,18.848918,77.864185,99.299829,81.804591
17507.000000,0.264186,0.073697,0.241997,0.237239,0.241539,0.201913,0.101736,0.224704,0.035032,0.063843,0.057055,18.710400,77.274453,98.637960,82.839035
17509.000000,0.262916,0.075965,0.238454,0.234832,0.240030,0.200198,0.100076,0.232663,0.033463,0.063499,0.058079,18.772709,80.407717,97.585299,84.644815
17510.000000,0.266167,0.072843,0.240196,0.237373,0.241254,0.198274,0.101722,0.232718,0.033912,0.065373,0.058304,18.875863,87.722757,95.960405,83.507075
17511.000000,0.266978,0.072373,0.242754,0.238871,0.243097,0.196817,0.100007,0.229492,0.032389,0.064792,0.057595,18.726022,78.525159,95.507805,85.536005
17513.000000,0.264113,0.073128,0.238964,0.235159,0.239967,0.201736,0.100323,0.240272,0.032831,0.063095,0.055690,18.753927,80.701214,98.758897,84.094889
17519.000000,0.262927,0.072528,0.239781,0.235702,0.241086,0.200694,0.097178,0.229648,0.033009,0.064863,0.058124,18.802630,83.589835,98.487831,88.263524
17520.000000,0.266061,0.074630,0.242169,0.237934,0.243269,0.195795,0.099689,0.229232,0.033819,0.063490,0.057612,18.697713,78.565195,92.980899,84.885999
17526.000000,0.271221,0.070767,0.241388,0.238521,0.242885,0.198019,0.102373,0.239849,0.033539,0.076313,0.057900,18.796416,73.147504,98.216378,83.828396
17527.000000,0.266092,0.073297,0.238735,0.234066,0.239057,0.197527,0.101202,0.232987,0.034150,0.066013,0.058669,18.815958,78.077103,96.772396,85.174758
17528.000000,0.260281,0.073328,0.240507,0.235878,0.239876,0.204444,0.099269,0.233186,0.032471,0.066901,0.058430,18.600112,77.578453,98.555994,83.334922
17532.000000,0.278428,0.062054,0.235429,0.228193,0.237091,0.194674,0.092570,0.253808,0.033074,0.059631,0.053244,18.727176,89.977981,97.223755,85.207912
17538.000000,0.264043,0.072331,0.237246,0.232825,0.239259,0.196148,0.100954,0.234917,0.033726,0.057247,0.057175,18.882320,82.810040,98.848894,83.582962
17539.000000,0.269103,0.074142,0.237738,0.233637,0.238826,0.195701,0.100797,0.234571,0.033348,0.060123,0.056120,18.417788,85.164980,97.512311,83.632526
17540.000000,0.261969,0.074496,0.241793,0.238390,0.242342,0.203830,0.101768,0.228914,0.033623,0.065334,0.060435,18.734091,77.423995,97.534662,82.907756
17543.000000,0.268266,0.071281,0.242677,0.239025,0.242617,0.200008,0.101328,0.234514,0.032919,0.070301,0.054845,18.807740,81.957416,98.938926,84.733106
17548.000000,0.269727,0.073316,0.242636,0.239449,0.242644,0.199989,0.100958,0.236680,0.033062,0.065763,0.060183,18.591996,78.564391,95.868475,88.753292
17550.000000,0.265624,0.073530,0.240090,0.236018,0.240583,0.198295,0.100580,0.229216,0.033379,0.069185,0.057977,18.870574,79.648477,96.022237,81.491173
17551.000000,0.272816,0.074740,0.242538,0.239352,0.242329,0.204998,0.098079,0.226551,0.033434,0.067404,0.057558,18.750047,81.562905,97.765556,82.974733
17553.000000,0.269721,0.074323,0.238482,0.234680,0.240570,0.197270,0.101907,0.238233,0.033524,0.065002,0.057465,18.810884,88.363594,98.486921,83.778680
17557.000000,0.264936,0.074386,0.242122,0.238851,0.242197,0.200727,0.100866,0.228178,0.033742,0.063916,0.054801,18.745892,77.385460,98.885966,85.325538
17561.000000,0.266881,0.074221,0.242107,0.239123,0.242061,0.201702,0.101744,0.233482,0.033878,0.064448,0.059210,18.721589,81.950540,99.299829,84.678339
17562.000000,0.267670,0.071165,0.243486,0.240970,0.244111,0.201387,0.102025,0.228999,0.033367,0.066283,0.054877,18.908700,80.879733,94.244812,82.594528
17563.000000,0.267278,0.071912,0.242676,0.239984,0.243618,0.202000,0.101829,0.234563,0.033806,0.067860,0.060091,18.852466,82.145318,99.200374,83.640500
17564.000000,0.265532,0.073781,0.235899,0.231407,0.236390,0.197034,0.101398,0.236930,0.035386,0.059115,0.057974,18.829738,78.529274,99.119304,86.296875
17567.000000,0.270957,0.074675,0.238844,0.236085,0.240065,0.195712,0.103926,0.245397,0.032943,0.056127,0.057883,18.761738,82.208382,95.959659,88.891262
17570.000000,0.263248,0.073574,0.243222,0.240194,0.243381,0.202087,0.101102,0.224860,0.033341,0.067315,0.058594,18.754768,74.919176,96.230932,87.681316
17571.000000,0.264268,0.074744,0.247555,0.244090,0.245671,0.198105,0.100285,0.228618,0.032558,0.063416,0.059792,19.003042,84.573196,97.148009,84.248939
17572.000000,0.265869,0.072284,0.238128,0.234074,0.240114,0.195901,0.101013,0.232600,0.034112,0.062105,0.057728,18.860532,80.249629,95.959783,80.651661
17577.000000,0.265486,0.073672,0.240091,0.236270,0.241023,0.198958,0.100565,0.231686,0.033835,0.066150,0.057866,18.712647,80.582778,92.018161,83.302165
17580.000000,0.263312,0.073548,0.234915,0.231639,0.237126,0.198413,0.101535,0.236228,0.033636,0.063859,0.056119,18.804861,83.750388,98.637757,81.456401
17581.000000,0.263155,0.076459,0.241996,0.238452,0.241203,0.199046,0.099849,0.229649,0.032661,0.065812,0.056824,18.767824,80.374710,97.133365,86.034915
17582.000000,0.266338,0.075397,0.240105,0.236068,0.240877,0.197944,0.100304,0.231571,0.033207,0.061460,0.058585,18.731676,74.468820,97.809289,82.306054
17583.000000,0.270773,0.073354,0.243007,0.240083,0.243812,0.198220,0.101795,0.231102,0.033201,0.068967,0.056959,18.804059,76.624618,94.333974,85.763818
17584.000000,0.267360,0.073644,0.238035,0.234708,0.239553,0.197537,0.099936,0.233419,0.033554,0.061631,0.058134,18.826441,95.554833,96.502727,85.052246
17585.000000,0.266625,0.074149,0.240094,0.236661,0.241179,0.196222,0.099072,0.232097,0.034027,0.061825,0.057434,18.923213,83.869641,98.126686,83.352139
17587.000000,0.267970,0.073513,0.238155,0.234546,0.239395,0.196004,0.100106,0.234586,0.033719,0.065725,0.058228,18.732542,84.268013,96.862208,81.946887
17588.000000,0.265776,0.074112,0.241053,0.236801,0.241919,0.196974,0.100026,0.234752,0.032100,0.068802,0.056674,18.689280,76.642874,98.848272,81.734790
17591.000000,0.271384,0.077492,0.242028,0.239067,0.239596,0.219835,0.094238,0.246305,0.030188,0.073578,0.054538,18.926328,80.164167,94.875699,81.858741
17593.000000,0.270728,0.074899,0.240503,0.237613,0.240987,0.193733,0.101463,0.230766,0.033895,0.065474,0.058084,18.830720,84.972148,96.139403,83.879353
17599.000000,0.261755,0.072968,0.239424,0.235906,0.240714,0.200009,0.100710,0.231707,0.033726,0.062985,0.056592,18.805386,88.776699,92.845510,81.137659
17602.000000,0.265323,0.073151,0.242865,0.238987,0.242449,0.196462,0.098270,0.222915,0.033051,0.067372,0.058757,18.702030,91.667801,97.909497,82.481363
17603.000000,0.263935,0.075447,0.243745,0.240770,0.243676,0.193133,0.101437,0.227800,0.032644,0.081148,0.054012,18.961108,84.686748,97.711286,85.127015
17605.000000,0.264361,0.074177,0.237361,0.232563,0.238817,0.197816,0.097344,0.232287,0.034357,0.060023,0.058166,18.834971,82.435972,97.562726,83.242876
17606.000000,0.265178,0.074563,0.240198,0.236661,0.241913,0.200656,0.100153,0.228488,0.033632,0.066082,0.057359,18.817091,77.273669,97.513030,83.010204
17607.000000,0.265261,0.074601,0.239481,0.234849,0.240529,0.197651,0.099412,0.232799,0.032985,0.065960,0.058842,18.738941,81.288441,96.952859,81.182247
17608.000000,0.269728,0.071923,0.236633,0.233098,0.238922,0.198652,0.102294,0.231768,0.034642,0.071804,0.056613,18.601800,78.718413,98.389263,81.886044
17611.000000,0.266497,0.070667,0.243360,0.239720,0.244492,0.198563,0.100759,0.235726,0.032756,0.060040,0.055839,18.352246,77.115328,97.533918,82.688154
17613.000000,0.265705,0.075009,0.240320,0.236341,0.240507,0.197539,0.099722,0.225878,0.033756,0.067230,0.057606,18.815029,90.509659,94.696218,81.735024
17615.000000,0.263967,0.073261,0.241199,0.236095,0.241027,0.198563,0.099476,0.237969,0.032144,0.066956,0.059587,19.029261,79.467877,98.578394,82.562475
17617.000000,0.263454,0.076677,0.241846,0.237396,0.242806,0.200524,0.097622,0.222484,0.035477,0.062077,0.062969,18.791347,77.470011,99.051877,82.813086
17618.000000,0.271591,0.073341,0.240087,0.236819,0.240666,0.198888,0.100347,0.238958,0.032997,0.066270,0.058252,18.902593,76.456077,97.675692,84.319319
17619.000000,0.271574,0.071665,0.235826,0.232815,0.237923,0.193033,0.099715,0.228269,0.034980,0.059416,0.056901,18.931311,91.395518,97.855802,84.418879
17622.000000,0.263645,0.074700,0.242850,0.239893,0.243892,0.199068,0.100963,0.230012,0.033725,0.061752,0.055992,18.905136,72.736318,93.071632,84.347668
17624.000000,0.267821,0.072971,0.241376,0.237439,0.241860,0.198988,0.098938,0.230824,0.033869,0.066315,0.059998,18.839119,77.701402,99.119269,83.932804
17625.000000,0.264039,0.073236,0.237737,0.233487,0.239555,0.198198,0.101708,0.230016,0.034454,0.063315,0.056808,18.900876,75.035705,97.495663,83.249435
17631.000000,0.271537,0.069460,0.241128,0.236916,0.240689,0.190076,0.099044,0.238378,0.034226,0.055178,0.057475,18.902664,89.554390,98.902333,80.718977
17634.000000,0.273943,0.062548,0.234009,0.231256,0.238971,0.196043,0.095708,0.220044,0.037119,0.046837,0.063125,18.637005,78.483454,95.780343,85.646899
17640.000000,0.270978,0.072093,0.240421,0.236838,0.241503,0.202803,0.100160,0.226333,0.034658,0.070813,0.055599,18.827719,86.370462,97.611312,86.038787
17645.000000,0.267305,0.076034,0.239567,0.235815,0.240260,0.196366,0.101792,0.237075,0.034780,0.067992,0.057572,18.742948,82.188019,96.322555,84.829592
17650.000000,0.262960,0.074369,0.242928,0.240645,0.243375,0.204019,0.099422,0.226311,0.032750,0.075229,0.056908,18.768764,82.359557,97.856079,84.722548
17651.000000,0.268991,0.071810,0.239605,0.235436,0.240074,0.196543,0.100264,0.233274,0.034292,0.063314,0.058269,18.859820,81.614182,95.598632,84.711336
17653.000000,0.266866,0.074341,0.239210,0.234558,0.239258,0.195983,0.098130,0.241346,0.032818,0.063820,0.058999,18.754801,79.181513,97.811519,84.278681
17656.000000,0.263613,0.072481,0.243105,0.240431,0.243907,0.195595,0.101757,0.229325,0.034720,0.064968,0.058691,18.859508,83.111408,94.087024,83.284291
17659.000000,0.264618,0.074320,0.241492,0.237822,0.242081,0.199656,0.101021,0.230500,0.033062,0.064202,0.055973,19.066290,80.086209,98.803345,81.634286
17660.000000,0.266533,0.073068,0.239503,0.235987,0.240693,0.196712,0.102286,0.236792,0.033479,0.060535,0.056036,18.802623,91.111852,98.306839,82.453765
17661.000000,0.264948,0.072915,0.237844,0.234422,0.239358,0.197753,0.100806,0.237598,0.034082,0.063484,0.056435,18.800677,81.285096,99.299829,80.835959
17662.000000,0.266897,0.072744,0.242364,0.238714,0.242723,0.196325,0.101993,0.233428,0.033158,0.069049,0.056187,18.807697,83.752050,96.403238,83.786762
17664.000000,0.269029,0.076033,0.247977,0.243350,0.244045,0.202116,0.104578,0.234186,0.033227,0.067270,0.058354,18.798232,74.361295,99.029059,83.903757
17666.000000,0.267390,0.074252,0.242095,0.238876,0.242380,0.200361,0.102145,0.230917,0.033211,0.067210,0.057832,18.658550,81.514256,93.973622,83.852217
17670.000000,0.268204,0.072283,0.240480,0.236523,0.241129,0.199033,0.100804,0.237592,0.033615,0.061062,0.060843,18.756484,84.996287,96.952842,83.085906
17671.000000,0.258872,0.076070,0.238326,0.236343,0.240219,0.201876,0.105215,0.219766,0.034296,0.060163,0.070428,18.755870,76.349953,95.989935,83.198877
17673.000000,0.263560,0.071662,0.235992,0.231688,0.237209,0.203409,0.103941,0.238038,0.034109,0.061700,0.053536,18.926004,79.206193,97.396973,85.398611
17674.000000,0.274070,0.073267,0.240376,0.236670,0.241143,0.200055,0.099664,0.237739,0.031875,0.067151,0.060688,18.688018,80.699572,95.957965,83.988884
